filter,regime,bucket_col,bucket,n,mean_fwd_ret_5d,median_fwd_ret_5d,hit_rate_5d,lift_hit_vs_base,lift_mean_vs_base
material_foreign,leverage_relay,foreign_buy_bucket,0,1583,-0.009310414975065337,-0.01008645533141217,0.4232469993682881,-0.05430571919126442,-0.01361917893400721
material_foreign,leverage_relay,foreign_buy_bucket,1-2,1104,0.010291388011256723,0.0,0.48188405797101447,0.004331339411461965,0.005982624052314851
material_foreign,leverage_relay,foreign_buy_bucket,3-5,416,0.0071613063120082926,-0.0025378261540836555,0.47836538461538464,0.0008126660558321341,0.0028525423530664203
material_foreign,leverage_relay,foreign_buy_bucket,6+,185,-0.004544461795559408,-0.009771986970684043,0.41081081081081083,-0.06674190774874167,-0.00885322575450128
material_foreign,mixed,foreign_buy_bucket,0,619,0.0012839052550854622,-0.009523809523809601,0.41033925686591277,-0.06721346169363973,-0.00302485870385641
material_foreign,mixed,foreign_buy_bucket,1-2,467,0.02396806605399045,0.0024875621890547706,0.5246252676659529,0.04707254910640035,0.019659302095048577
material_foreign,mixed,foreign_buy_bucket,3-5,200,0.011800633042989095,-0.0037473009681688874,0.46,-0.017552718559552483,0.007491869084047222
material_foreign,mixed,foreign_buy_bucket,6+,116,-0.004499376883618981,-0.008030872595735317,0.41379310344827586,-0.06375961511127665,-0.008808140842560853
material_foreign,regulatory,foreign_buy_bucket,0,3216,0.0027303251179494246,-0.003220645321895921,0.4701492537313433,-0.007403464828209194,-0.0015784388409924477
material_foreign,regulatory,foreign_buy_bucket,1-2,1888,0.001993601593302464,-0.005641509634044195,0.4608050847457627,-0.016747633813789797,-0.0023151623656394085
material_foreign,regulatory,foreign_buy_bucket,3-5,843,0.008659065481314227,-0.006888633754305373,0.4400948991696323,-0.03745781938992021,0.004350301522372355
material_foreign,regulatory,foreign_buy_bucket,6+,390,0.004438507345768949,-0.004642395519172782,0.4461538461538462,-0.031398872405706324,0.00012974338682707632
material_foreign,risk_off,foreign_buy_bucket,0,4939,0.011550957619202091,0.0019607843137257053,0.5051629884592023,0.027610269899649764,0.007242193660260219
material_foreign,risk_off,foreign_buy_bucket,1-2,2284,0.017193730421734523,0.003752464094621155,0.5188266199649737,0.0412739014054212,0.01288496646279265
material_foreign,risk_off,foreign_buy_bucket,3-5,964,0.012745469866855957,0.004332186424773177,0.5259336099585062,0.04838089139895374,0.008436705907914085
material_foreign,risk_off,foreign_buy_bucket,6+,458,0.014416004208004738,0.0016069622995810162,0.5131004366812227,0.035547718121670235,0.010107240249062866
material_foreign,hot_money,trust_buy_bucket,0,148,0.018156909915611048,0.008008192196612862,0.5945945945945946,0.11704187603504213,0.013848145956669175
material_foreign,hot_money,trust_buy_bucket,1-2,30,0.02923013710165729,0.008350570073655583,0.5333333333333333,0.05578061477378082,0.02492137314271542
material_foreign,inst_push,trust_buy_bucket,0,5969,0.013350457633249588,0.0,0.49405260512648685,0.016499886566934352,0.009041693674307716
material_foreign,inst_push,trust_buy_bucket,1-2,986,0.013998429734956816,0.002754841843239597,0.5141987829614605,0.036646064401907985,0.009689665776014943
material_foreign,inst_push,trust_buy_bucket,3-5,548,0.01985482708452453,0.008675799086757974,0.5693430656934306,0.09179034713387813,0.01554606312558266
material_foreign,inst_push,trust_buy_bucket,6+,310,0.013155940567455827,0.005139018128782369,0.5451612903225806,0.06760857176302815,0.008847176608513955
material_foreign,leverage_relay,trust_buy_bucket,0,2372,-0.00013343476343389733,-0.006341177038264256,0.4405564924114671,-0.0369962261480854,-0.00444219872237577
material_foreign,leverage_relay,trust_buy_bucket,1-2,454,0.006887595018982892,0.0020366598778003286,0.5088105726872246,0.031257854127672124,0.00257883106004102
material_foreign,leverage_relay,trust_buy_bucket,3-5,227,-0.008619994700813453,-0.01342281879194629,0.40969162995594716,-0.06786108860360535,-0.012928758659755325
material_foreign,leverage_relay,trust_buy_bucket,6+,235,-0.008902292043201794,-0.005291005291005346,0.4595744680851064,-0.017978250474446122,-0.013211056002143666
material_foreign,mixed,trust_buy_bucket,0,1152,0.00881572724796807,-0.004842870544090105,0.4522569444444444,-0.025295774115108083,0.004506963289026198
material_foreign,mixed,trust_buy_bucket,1-2,162,0.011644390673609738,-0.003779503026160036,0.43209876543209874,-0.04545395312745376,0.007335626714667866
material_foreign,mixed,trust_buy_bucket,3-5,39,0.029961079621598097,0.013458950201884257,0.5384615384615384,0.06090881990198593,0.025652315662656223
material_foreign,mixed,trust_buy_bucket,6+,49,0.012559834820064033,0.005364806866952732,0.5510204081632653,0.07346768960371275,0.00825107086112216
material_foreign,regulatory,trust_buy_bucket,0,4542,0.002761689567349468,-0.00554020871700428,0.452443857331572,-0.025108861227980506,-0.0015470743915924042
material_foreign,regulatory,trust_buy_bucket,1-2,876,0.008628789653105965,0.002068626192615386,0.5045662100456622,0.027013491486109653,0.004320025694164092
material_foreign,regulatory,trust_buy_bucket,3-5,491,0.0035597043567935404,-0.004672897196261627,0.45621181262729127,-0.021340905932261234,-0.0007490596021483319
material_foreign,regulatory,trust_buy_bucket,6+,428,-0.00064246060076999,-0.0023979446946634786,0.48130841121495327,0.0037556926554007664,-0.0049512245597118625
material_foreign,risk_off,trust_buy_bucket,0,6135,0.01050988684577151,0.0,0.49437652811735944,0.016823809557806935,0.006201122886829637
material_foreign,risk_off,trust_buy_bucket,1-2,1368,0.02122798733708577,0.008438968807862102,0.5570175438596491,0.07946482530009658,0.016919223378143895
material_foreign,risk_off,trust_buy_bucket,3-5,563,0.028620939922128698,0.012474012474012586,0.5843694493783304,0.10681673081877785,0.024312175963186827
material_foreign,risk_off,trust_buy_bucket,6+,579,0.009634181677540729,0.002673796791443861,0.5146804835924007,0.0371277650328482,0.0053254177185988565
