filter,dim,bucket,n,mean_fwd_ret_5d,median_fwd_ret_5d,hit_rate_5d,lift_hit_vs_base,lift_mean_vs_base,reliable,n_1d,mean_1d,hit_1d,n_3d,mean_3d,hit_3d,n_5d,mean_5d,hit_5d,n_10d,mean_10d,hit_10d
all,trust_buy_bucket,3-5,18924,0.0030186911646910963,-0.0011325740085167402,0.4772246882265906,0.015152898954037042,0.0005968422099719788,True,18924,0.0018640340769874627,0.47204607905305435,18924,0.0024405568885456403,0.4796026210103572,18924,0.0030186911646910963,0.4772246882265906,18822,0.0071458979146511855,0.4903304643502285
all,trust_buy_bucket,6+,17286,-5.668663566418864e-06,0.0,0.4879092907555247,0.025837501482971148,-0.002427517618285536,True,17286,0.00023981650886400213,0.4658104824713641,17286,-0.0001873625451143386,0.4824135138262177,17286,-5.668663566418864e-06,0.4879092907555247,17236,0.0026057204901377713,0.4897888141100023
all,trust_sell_bucket,0,568772,0.002108176150340966,-0.0019120458891013214,0.4576244962832207,-0.0044472929893328295,-0.0003136728043781514,True,568772,0.0004406701438199864,0.44106777408170583,568772,0.0012889244873105737,0.45604038173468453,568772,0.002108176150340966,0.4576244962832207,563883,0.0042707806993831695,0.4580258670681684
all,trust_sell_bucket,1-2,49920,0.00446039688119756,0.0,0.49200721153846155,0.029935422265908007,0.002038547926478443,True,49920,0.00021966114583126664,0.4499599358974359,49920,0.0024516014208133445,0.4826923076923077,49920,0.00446039688119756,0.49200721153846155,49499,0.008138134399319841,0.4942322067112467
all,trust_sell_bucket,3-5,21371,0.004255867890340259,0.0,0.48762341490805294,0.025551625635499398,0.0018340189356211415,True,21371,0.0010980710998350811,0.46296382948855924,21371,0.002692730409493982,0.48738945299705205,21371,0.004255867890340259,0.48762341490805294,21250,0.010254892843860454,0.5036705882352941
all,trust_sell_bucket,6+,19367,0.004355508123862849,0.0,0.4873237982134559,0.02525200894090235,0.0019336591691437315,True,19367,0.0005552028156063065,0.46130014973924716,19367,0.002548745375924852,0.4833479630298962,19367,0.004355508123862849,0.4873237982134559,19318,0.008498279692734641,0.4956517237809297
all,inst_buy_bucket,0,342794,0.0014364609453195428,-0.0015785329486048272,0.4610261556503323,-0.0010456336222212648,-0.0009853880093995747,True,342794,-0.0002711667236315682,0.4348238300553685,342794,0.0007666613818299322,0.45846776781390575,342794,0.0014364609453195428,0.4610261556503323,340048,0.003702308703413873,0.46230238084035197
all,inst_buy_bucket,1-2,217148,0.0035027635377488913,-0.0014388489208632116,0.46590804428316174,0.0038362550106081916,0.0010809145830297739,True,217148,0.0011658058163825564,0.451341941901376,217148,0.0019820818651213002,0.46065356346823366,217148,0.0035027635377488913,0.46590804428316174,215462,0.006235593233614443,0.4667087467859762
all,inst_buy_bucket,3-5,73703,0.004012365794319543,-0.0018939393939393367,0.46064610667137024,-0.001425682601183309,0.0015905168396004254,True,73703,0.0013757338396878807,0.451718383240845,73703,0.0030681300807379845,0.46710445979132464,73703,0.004012365794319543,0.46064610667137024,72979,0.007004732890014265,0.46420203072116634
all,inst_buy_bucket,6+,25785,0.0018727232920973747,-0.0027137042062415073,0.44774093465192943,-0.014330854620624112,-0.0005491256626217428,True,25785,0.0013275946132753776,0.45766918751211944,25785,0.0016697137401373958,0.45138646499903046,25785,0.0018727232920973747,0.44774093465192943,25461,0.003120141664452613,0.44676171399395154
all,inst_sell_bucket,0,327274,0.00343485663656735,-0.001680672268907557,0.4620470920390865,-2.4697233467041446e-05,0.0010130076818482326,True,327274,0.0011872755709071842,0.45084852447796037,327274,0.0021473240487978142,0.4604918203095877,327274,0.00343485663656735,0.4620470920390865,324399,0.006098033790526885,0.46346012164032563
all,inst_sell_bucket,1-2,219993,0.001624237694861532,-0.002049180327868716,0.45794184360411466,-0.0041299456684388836,-0.0007976112598575855,True,219993,-0.0004932147800160556,0.4308000709113472,219993,0.0009316437032523631,0.4564645238712141,219993,0.001624237694861532,0.45794184360411466,218112,0.004035015287945023,0.46105212001173707
all,inst_sell_bucket,3-5,78602,0.0014648000931075686,0.0,0.46935192488740746,0.007280135614853911,-0.0009570488616115489,True,78602,0.0002891917173268019,0.4468970255209791,78602,0.0006932806878707944,0.46218925727080734,78602,0.0014648000931075686,0.46935192488740746,78124,0.003701391938951263,0.46758998515180994
all,inst_sell_bucket,6+,33561,1.3213110764598713e-05,0.0,0.4723339590596228,0.01026216978706923,-0.002408635843954519,True,33561,-0.00020755816612216376,0.4381871815500134,33561,5.492152098303564e-06,0.4708143380709752,33561,1.3213110764598713e-05,0.4723339590596228,33315,0.0013713800342929792,0.46759717844814647
material_foreign,foreign_buy_bucket,0,67379,0.0020869188030433416,-0.00171232876712335,0.47124474984787545,-0.006307968711677048,-0.0022218451558985307,True,67379,-0.00041060778883640473,0.44714228468810757,67379,0.0010464811095557407,0.46941925525757283,67379,0.0020869188030433416,0.47124474984787545,66862,0.006394835541651633,0.479076306422183
material_foreign,foreign_buy_bucket,1-2,39669,0.006983067331869309,0.0,0.48317325871587385,0.005620540156321352,0.0026743033729274366,True,39669,0.002419552858462151,0.4648466056618518,39669,0.004662095340045293,0.4762913105951751,39669,0.006983067331869309,0.48317325871587385,39337,0.012419506057696839,0.48976790299209394
material_foreign,foreign_buy_bucket,3-5,15428,0.007360964017913031,0.0,0.49014778325123154,0.012595064691679037,0.0030522000589711584,True,15428,0.002763266678890586,0.47387866217267305,15428,0.005942150996832438,0.4939071817474721,15428,0.007360964017913031,0.49014778325123154,15311,0.01290461012752838,0.49924890601528316
material_foreign,foreign_buy_bucket,6+,7317,0.003834446854776446,0.0,0.4786114527811945,0.0010587342216419882,-0.0004743171041654264,True,7317,0.002216629039209795,0.48093480934809346,7317,0.003024759189336262,0.48120814541478746,7317,0.003834446854776446,0.4786114527811945,7237,0.009520544812544962,0.49233107641287827
material_foreign,foreign_sell_bucket,0,62414,0.0067073556973224775,0.0,0.4843624827763002,0.006809764216747671,0.002398591738380605,True,62414,0.0024807254036619524,0.4689652962476368,62414,0.004786559563747894,0.4812221616944916,62414,0.0067073556973224775,0.4843624827763002,61885,0.01220051350509163,0.492413347337804
material_foreign,foreign_sell_bucket,1-2,42009,0.0029376974789102005,-0.0024752475247524774,0.46725701635363853,-0.01029570220591397,-0.0013710664800316717,True,42009,-0.0005720023816329281,0.4427622652288795,42009,0.0014274245762161725,0.46470994310742936,42009,0.0029376974789102005,0.46725701635363853,41639,0.0076558432869870685,0.47748505007324865
material_foreign,foreign_sell_bucket,3-5,16405,0.0023728542765429185,0.0,0.4798537031392868,0.002300984579734322,-0.0019359096823989537,True,16405,0.00026824261377746464,0.4583968302346845,16405,0.0014860412211680845,0.47558671136848524,16405,0.0023728542765429185,0.4798537031392868,16298,0.0064811178385624935,0.48613326788563016
material_foreign,foreign_sell_bucket,6+,8965,-0.0024229677376428225,0.0,0.4741773563859453,-0.003375362173607177,-0.006731731696584695,True,8965,-0.0008965548503078348,0.4470719464584495,8965,-0.0015429263329360132,0.48020078081427775,8965,-0.0024229677376428225,0.4741773563859453,8925,0.0003541262550325414,0.47361344537815125
material_foreign,trust_buy_bucket,0,91637,0.004480785713799607,-0.0018416206261508972,0.4711197442081255,-0.006432974351426979,0.00017202175485773498,True,91637,0.0006576114836237702,0.4501347708894879,91637,0.0026539793349542426,0.46845706428625994,91637,0.004480785713799607,0.4711197442081255,90822,0.009662498797479905,0.4806764880755764
material_foreign,trust_buy_bucket,1-2,18984,0.00623315800655044,0.0011487836486053782,0.5011061946902655,0.023553476130713014,0.0019243940476085675,True,18984,0.0023527492660232745,0.4856194690265487,18984,0.00511852932742077,0.49931521281078806,18984,0.00623315800655044,0.5011061946902655,18853,0.010652492903159307,0.5030499124807722
material_foreign,trust_buy_bucket,3-5,9563,0.003978709988537623,0.0,0.48133430931715987,0.003781590757607367,-0.00033005397040424943,True,9563,0.002221885328823591,0.4695179337028129,9563,0.0033631039802889846,0.48133430931715987,9563,0.003978709988537623,0.48133430931715987,9494,0.009902536140732497,0.49768274699810405
material_foreign,trust_buy_bucket,6+,9609,-0.0008051862992247915,0.0,0.48860443334374026,0.01105171478418776,-0.005113950258166664,True,9609,0.00010319785093055654,0.4620668123634093,9609,-0.00034083142261881087,0.48433760016651056,9609,-0.0008051862992247915,0.48860443334374026,9578,0.001063549764085435,0.48444351639173105
material_foreign,trust_sell_bucket,0,90779,0.003750772991309873,-0.0023529411764706687,0.46850042410689696,-0.00905229445265554,-0.0005579909676319992,True,90779,0.0010699769324114658,0.45605261128675134,90779,0.0027103291150733545,0.4691173068661254,90779,0.003750772991309873,0.46850042410689696,90014,0.008144109698917979,0.47567045126313684
material_foreign,trust_sell_bucket,1-2,19994,0.005471482321988414,0.0,0.49459837951385416,0.017045660954301656,0.0011627183630465417,True,19994,0.000346435980162481,0.45083525057517254,19994,0.0028006236078434083,0.4810443132939882,19994,0.005471482321988414,0.49459837951385416,19802,0.011191393303554356,0.5013129986870013
material_foreign,trust_sell_bucket,3-5,9450,0.005804335125523242,0.0016000000000000458,0.5064550264550265,0.02890230789547399,0.0014955711665813696,True,9450,0.001422068312361854,0.4729100529100529,9450,0.0035339839506487248,0.5013756613756614,9450,0.005804335125523242,0.5064550264550265,9387,0.013419337349826227,0.519867902418238
material_foreign,trust_sell_bucket,6+,9570,0.0056957361194140506,0.0,0.49926854754440964,0.021715828984857133,0.0013869721604721783,True,9570,0.0010103480306771545,0.4717868338557994,9570,0.0035346286109113555,0.4934169278996865,9570,0.0056957361194140506,0.49926854754440964,9544,0.010680751457491835,0.5114207879295892
material_foreign,inst_buy_bucket,0,66965,0.002715693309209964,-0.0011001100110010764,0.4759501231986859,-0.0016025953608665988,-0.0015930706497319083,True,66965,-0.00022541103459214427,0.4508325244530725,66965,0.001511886336029093,0.4741432091391025,66965,0.002715693309209964,0.4759501231986859,66440,0.007130382626867835,0.4825255869957857
material_foreign,inst_buy_bucket,1-2,41125,0.0063261639522057865,-0.001094091903720007,0.47897872340425535,0.001426004844702844,0.0020173999932639143,True,41125,0.0022829685898082654,0.4633434650455927,41125,0.004234601014696543,0.47343465045592703,41125,0.0063261639522057865,0.47897872340425535,40799,0.011735025724309208,0.4863844702076031
material_foreign,inst_buy_bucket,3-5,14980,0.007135754735421573,0.0,0.4842456608811749,0.006692942321622375,0.0028269907764797006,True,14980,0.0024530122070009507,0.46675567423230974,14980,0.005543251154296373,0.48524699599465954,14980,0.007135754735421573,0.4842456608811749,14868,0.013224005476956438,0.49771320957761633
material_foreign,inst_buy_bucket,6+,6723,0.001537096474880116,-0.0013020833333332593,0.46987951807228917,-0.007673200487263332,-0.002771667484061756,True,6723,0.001729450684943147,0.4701770043135505,6723,0.0016108644622302654,0.47211066488174924,6723,0.001537096474880116,0.46987951807228917,6640,0.0050400335183626984,0.4822289156626506
material_foreign,inst_sell_bucket,0,62836,0.006003427835771992,0.0,0.47923165064612644,0.0016789320865739366,0.0016946638768301197,True,62836,0.0022636481918710057,0.4648768222038322,62836,0.004264311429162592,0.4760805907441594,62836,0.006003427835771992,0.47923165064612644,62315,0.011370326527587227,0.48863034582363796
material_foreign,inst_sell_bucket,1-2,43511,0.0028767828035485264,-0.0021459227467811592,0.4698122313897635,-0.007740487169788979,-0.001431981155393346,True,43511,-0.0004704810018423537,0.44588724690308196,43511,0.0014570357871350466,0.46691641194180783,43511,0.0028767828035485264,0.4698122313897635,43134,0.007216103575853885,0.47869430147911163
material_foreign,inst_sell_bucket,3-5,15698,0.003036958588136252,0.0,0.4852847496496369,0.0077320310900844125,-0.0012718053708056201,True,15698,0.0004130912708504183,0.46407185628742514,15698,0.0019490073629025383,0.4835647853229711,15698,0.003036958588136252,0.4852847496496369,15591,0.008290708320746886,0.49047527419665193
material_foreign,inst_sell_bucket,6+,7748,0.0011835488581067003,0.0,0.4917398038203407,0.014187085260788213,-0.003125215100835172,True,7748,-0.00014023651818595326,0.4518585441404233,7748,0.000944024859677285,0.4958699019101704,7748,0.0011835488581067003,0.4917398038203407,7707,0.004351697108117638,0.4879979239652264
all_common,foreign_buy_bucket,0,381137,0.0013418414498705864,0.0,0.4330516323526711,-0.044501086206881424,-0.002966922509071286,True,381137,-0.00023500515663147848,0.40699538486161146,381137,0.0007219985079572007,0.42988479208263697,381137,0.0013418414498705864,0.4330516323526711,375935,0.0034622085808903055,0.43784430819157566
all_common,foreign_buy_bucket,1-2,231489,0.003271172604799638,0.0,0.4383707217189586,-0.039181996840593925,-0.0010375913541422342,True,231489,0.0010766366587171459,0.4241454237566364,231489,0.0018233134832172824,0.43367935409457903,231489,0.003271172604799638,0.4383707217189586,228312,0.005943129839564671,0.44195662076456776
all_common,foreign_buy_bucket,3-5,79178,0.004097057761457449,0.0,0.442079870671146,-0.03547284788840649,-0.00021170619748442365,True,79178,0.0013651316715818922,0.43000580969461216,79178,0.0031357349913689004,0.446954962236985,79178,0.004097057761457449,0.442079870671146,77991,0.0071156925726870235,0.4448974881717121
all_common,foreign_buy_bucket,6+,27887,0.0030216781058721187,0.0,0.43579445619822854,-0.04175826236132396,-0.0012870858530697536,True,27887,0.0015667177765492396,0.4458349768709435,27887,0.0023165420964649866,0.4388424714024456,27887,0.0030216781058721187,0.43579445619822854,27392,0.0049846576292897305,0.44049357476635514
all_common,foreign_sell_bucket,0,363828,0.0035001672376172347,0.0,0.43960332904559296,-0.03794938951395954,-0.0008085967213246376,True,363828,0.001152838222849351,0.42571214969710963,363828,0.0021876610521436917,0.43709390151390215,363828,0.0035001672376172347,0.43960332904559296,358363,0.00627257177864706,0.4441892717719184
all_common,foreign_sell_bucket,1-2,235094,0.001482270457980837,0.0,0.42798199868988573,-0.04957071986966677,-0.002826493500961035,True,235094,-0.0004549985976834198,0.40229014777067895,235094,0.0008424021583448405,0.4264592035526215,235094,0.001482270457980837,0.42798199868988573,231801,0.003704457300004282,0.43335015810975797
all_common,foreign_sell_bucket,3-5,84256,0.0010876651882531139,0.0,0.4374406570451956,-0.04011206151435692,-0.0032210987706887584,True,84256,0.00018208307792657279,0.4171691036840106,84256,0.0004748224233518775,0.43149449297379416,84256,0.0010876651882531139,0.4374406570451956,83347,0.0028149072174552562,0.43876804204110526
all_common,foreign_sell_bucket,6+,36513,-0.0009926814644340858,0.0,0.44567688220633744,-0.03187583635321506,-0.005301445423375958,True,36513,-0.0004483098950775853,0.41560540081614766,36513,-0.0006529915800043238,0.4443075069153452,36513,-0.0009926814644340858,0.44567688220633744,36119,0.0002432056602561453,0.4448351283258119
all_common,trust_buy_bucket,0,638140,0.0021465054743035755,0.0,0.4296706051963519,-0.047882113363200585,-0.0021622584846382967,True,638140,0.0002778696315620385,0.40978468674585516,638140,0.0012132600931115815,0.4270160152944495,638140,0.0021465054743035755,0.4296706051963519,628635,0.0044491864152237486,0.43416768076864953
all_common,trust_buy_bucket,1-2,44741,0.005591682151634102,0.0,0.49062381261035737,0.013071094050804866,0.0012829181926922294,True,44741,0.0021154624089315547,0.4748888044522921,44741,0.004308794933710586,0.48896984868465165,44741,0.005591682151634102,0.49062381261035737,44372,0.008407413056574234,0.4865004958081673
all_common,trust_buy_bucket,3-5,19341,0.0029682083950235546,0.0,0.47014115092290987,-0.007411567636642635,-0.0013405555639183176,True,19341,0.0018250917919119575,0.463936714751047,19341,0.002394378008441729,0.47226099994829634,19341,0.0029682083950235546,0.47014115092290987,19219,0.007026506642439069,0.48353192153598
all_common,trust_buy_bucket,6+,17469,-1.61981335925567e-06,0.0,0.48382849619325663,0.006275777633704127,-0.004310383772301128,True,17469,0.00023888640239774035,0.4617322113458126,17469,-0.0001819944000312793,0.4783902913732898,17469,-1.61981335925567e-06,0.48382849619325663,17404,0.0025823085821704644,0.48586531831762814
all_common,trust_sell_bucket,0,627067,0.0020393052776846877,0.0,0.4290402779926228,-0.048512440566929715,-0.0022694586812571846,True,627067,0.00042447093912367914,0.41196076336340454,627067,0.0012446549479808657,0.42704208641181884,627067,0.0020393052776846877,0.4290402779926228,617719,0.004150377594645124,0.43270483828407413
all_common,trust_sell_bucket,1-2,51310,0.004344315735626422,0.0,0.481718963165075,0.004166244605522507,3.555177668454999e-05,True,51310,0.0002156603805379075,0.4402455661664393,51310,0.0023888203985317265,0.47255895536932374,51310,0.004344315735626422,0.481718963165075,50795,0.007947980897814727,0.4849886799881878
all_common,trust_sell_bucket,3-5,21774,0.0041875695210711345,0.0,0.481170202994397,0.003617484434844498,-0.00012119443787073775,True,21774,0.0010765228045060094,0.4559107192063929,21774,0.0026466608626888495,0.48015982364287685,21774,0.0041875695210711345,0.481170202994397,21635,0.010088710678688696,0.4971573838687312
all_common,trust_sell_bucket,6+,19540,0.004322428600727947,0.0,0.4838792221084954,0.0063265035489428745,1.3664641786074842e-05,True,19540,0.0005507869590419252,0.45767656090071646,19540,0.0025311761666390762,0.4799385875127943,19540,0.004322428600727947,0.4838792221084954,19481,0.008428670057035275,0.4921718597607926
all_common,inst_buy_bucket,0,373621,0.0013766657608302011,0.0,0.43312875882244306,-0.04442395973710944,-0.0029320981981116713,True,373621,-0.0002486520827462847,0.4073245347558087,373621,0.0007290387882678058,0.43024080552217353,373621,0.0013766657608302011,0.43312875882244306,368482,0.003548227655096133,0.43726694926753545
all_common,inst_buy_bucket,1-2,237612,0.003379957723992588,0.0,0.4394895880679427,-0.03806313049160981,-0.0009288062349492843,True,237612,0.0011112333040187556,0.42430937831422655,237612,0.0019273149954123622,0.43419103412285576,237612,0.003379957723992588,0.4394895880679427,234365,0.006039355446191409,0.443257312311992
all_common,inst_buy_bucket,3-5,80143,0.00379937023130178,0.0,0.4378797898755974,-0.03967292868395511,-0.0005093937276400922,True,80143,0.0013027952603225188,0.4278601998926918,80143,0.002908076392331008,0.4437193516589097,80143,0.00379937023130178,0.4378797898755974,78934,0.006693230066219856,0.44435857805255025
all_common,inst_buy_bucket,6+,28315,0.001955345053125086,0.0,0.4357760904114427,-0.041776628148109785,-0.002353418905816786,True,28315,0.0012674973921624117,0.4411089528518453,28315,0.0016507383620901629,0.43747130496203424,28315,0.001955345053125086,0.4357760904114427,27849,0.003546194836685107,0.43753815217781605
all_common,inst_sell_bucket,0,358949,0.0033027926180472836,0.0,0.4363572540945928,-0.0411954644649597,-0.0010059713408945886,True,358949,0.0011277213864000486,0.4241048171188665,358949,0.0020694911491156106,0.43441825997565114,358949,0.0033027926180472836,0.4363572540945928,353609,0.005914024257850731,0.44085416377976805
all_common,inst_sell_bucket,1-2,240269,0.0015519419613662386,0.0,0.4303301715993324,-0.0472225469602201,-0.0027568219975756337,True,240269,-0.0004523068207173954,0.4036434163375217,240269,0.0008820407059603837,0.4284697568142374,240269,0.0015519419613662386,0.4303301715993324,236901,0.003865894495774081,0.43605134634298715
all_common,inst_sell_bucket,3-5,84861,0.0014047882238538572,0.0,0.4425707922367165,-0.03498192632283598,-0.0029039757350880152,True,84861,0.00026479880982654643,0.42009874972013056,84861,0.0006550342594995029,0.435441486666431,84861,0.0014047882238538572,0.4425707922367165,83934,0.0035320721500425346,0.443550885219339
all_common,inst_sell_bucket,6+,35612,-8.455224882028499e-06,0.0,0.45220712119510276,-0.025345597364449746,-0.004317219183823901,True,35612,-0.00020078656033899935,0.41898798157924294,35612,-6.056506941120155e-06,0.45012916994271596,35612,-8.455224882028499e-06,0.45220712119510276,35186,0.0013188638784243684,0.45043483203546864
